I took my car to them to get the AC evac'd and refilled with freon. The guy who did it overfilled it so the compressor seized up. I paid them $82 for this crap job. When I went back to them they said they couldn't do anything about it and tried to shunt me to some mechanic they \""work with\"", along with a coupon, which makes me suspect there's shenanigans going on between these two businesses.  \n\nNow I'm looking at paying at least another $750 to get my AC repaired, with no apology or refund from Jiffy Lube for breaking my system. The company hasn't even responded to the email I wrote them after the last visit. I won't be going to their \""friend\"" for repairs, that's for sure! \n\nI've been taking cars to this Jiffy Lube for years and am VERY disappointed that they would treat a long-time customer like this. What happened, Jiffy Lube? You used to be cool!\n\nAnyway, don't take your car here. They'll break it.	negative
Finally a decent downtown Thai food place with good lunch prices. Actually, the first decent mom and pop restaurant serving an Asian cuisine I've been to downtown.\n\nThis place is a godsend from the over-priced likes of Wild Thaiger and Fate. It features really tasty and authentic lunch specials which run 6.95 and come with a small soup and a spring roll. I got a Pad Khing which was absolutely delicious and spicy. It's been a long time since I've had that dish that good.\n\nI also really like the diner experience for a small lunch. The only downer is that if you go with more then four people you will likely be sat in this attached dining room which has an awkward company-sponsored-increase-teamwork-dinner vibe. Although it still has the groovy 70s brown and orange lamps that are throughout the restaurant, which are a highlight fo' sho'.\n\nThe thai iced tea rawked my world too. Milkier then usual, but delicious.	positive
I love the food here. This was my 4th visit. Our waiter was awesome. Good sense of humor. We used a groupon, yessss Sir. Our waiter suggested different margaritas, my bestie had strawberry & I had a Cadillac margarita. All I can say is delicious. At the end the cashier tryed to over charge me but it was taken care of. I will be back.	positive
Hmmm, let's hire only one server for an entire busy lunchtime crowd and see how it goes. Meanwhile tattoo boy is staring at the waitress from behind the counter doing nothing. What is your purpose dude? You made it over to my table and put on menu on there, but you couldn't take my order?  I received water, but nothing else as I then decided to grab a take-out order.\nNO WHITE MEAT CHICKEN. This is a sign of a cheap place. Only the drive through taco joints don'[t serve white meat - you would expect it from a sit down joint. Waste of space. What do you do with the white meat of the chicken? Do you throw it out - cause if your smoking your own meats then the chicken comes with white meat. They are just too lazy to separate the meat. Can't take this place seriously.	negative
Bought a daily deal coupon thing for this place and enjoyed my dinner very much.  Staff were friendly and accommodating and happy to accept my coupon deal and didn't treat me like a second class customer.\nMenu options were explained, questions about cocktail selections were answered and food was delivered promptly.\nSushi was very good and tasted fresh.  Rolls were creative and overall were a good price/quality ratio while the warm sake really hit the spot.  I will be happy to return with or without a coupon in the future	positive
I loved it!!!  I was really surprised...  The portions are huge and tasted amazing.  I can't eat eggs (I know - what am I doing there right??) but I can eat pancakes, waffles...  I thought this would be another breakfast out eating the same thing BUT, they serve lunch for breakfast too - yay for me!! I had an awesome spinach salad with chicken, apple, cranberries, walnuts...  Breakfast salad : )  It was perfect.  My boyfriend had a skillet/scrambler thing and he said it was awesome.  Nice pieces of veggies, good amount of meat...  Service was wonderful!  (Don't miss this just because it's a chain!!)	positive
this was our second visit and again we don't  get it.  the food is not served hot!  the dishes have good flavors, but who wants to eat cold food?\n  we were treating guests at the first visit, and 4 out of 6 dinners were cold.  i thought perhaps with just two people it would fare better.  no, it did not.  the waitress took the dishes back to the kitchen to reheat.  unfortunately, when she brought back what she thought were hot meals, (they were slightly warm by the time they made it back to the table) she neglected to also get us new rice so that would be hot.  now we are left with putting lukewarm food on cold rice.  when we asked for hot rice, the waitress was happy to provide some---eventually.  she never told the manager there was a problem.  when i spoke to him on the way out,  i was met with a dismissive sorry about that and have a good night.  \nit is a nice looking restaurant with friendly waiters.  the tea was served steaming hot.  now if they could only do that with the rest of the dishes!	negative
Good atmosphere but bad food and service. The $60 Steak I ordered was burned and we had to wait another 30 minutes for a second one. The waiter never apologized for the inconvenience.	negative
This gym is the worst I've ever been to, but it's really close and I like the franchise because I travel.  Their hours suck-open at 8AM on Saturday?  Really? Their music is often so loud you can hear it over your own headphones, it has a bad odor, the cardio deck has a 30 minute run limit on all machines - you can't set the work-out time more than that - JOKE!  And the staff is rude.	negative
The lemon blueberry pancakes were pretty good. The food in general was good. The place gets packed every weekend, there was a wait when we got there. But we had to pack our food up right when it came to the table and leave. There were quite a few flies around the front area. Very bothersome, kept getting at our food. None of the staff said anything about it or even tried to acknowledge the fact that they were there.  I would have given more stars but it was very irritating to try to keep them away from our food.	negative
Bocata has a eclectic, funky decor and a cozy, dark, cavernous vibe. More importantly, they have a good wine list (creatively pasted in the pages of an old book) and a pretty decent by-the-glass wine selection. You can order a half or a full glass, which is fun because you can try more that way. If you ask nicely, they might even give you a tasting sample to try before you commit. The per glass prices are a little steep, but pretty on par for the neighbourhood (Old Montreal).\n\nThey also do some really tasty tapas-sized dishes. The salmon tartare is refreshingly innovative, the oysters are fresh, and there's usually some dish involving lobster.  They also occasionally hold special tasting events (for example, a tasting menu paired with Spanish wines, wines from Jura, sherry, etc.). Although it is technically a wine bar, they do seem to expect you to order food, and I would recommend going for a light meal or snack rather than just for drinks. It's a small space, so reservations are recommended to avoid disappointment.	positive
Went to Bob Taylor's for a steak and was disappointed in the whole experience. The service was very slow and the food was sub-par. It's comparable to outback, but a little more expensive. My wife had the smoked prime rib and it was hard to choke down because the flavor was overpowering. Not sure if we just don't have a taste for smoked prime rib... I had the sirloin and it was very salty and not a high quality cut of beef. Overall it's nothing special at Bob Taylors.	negative
