,pred
0,4
1,2
2,1
3,1
4,0
5,4
6,2
7,0
8,2
9,5
10,0
11,5
12,1
13,0
14,4
15,1
16,0
17,4
18,2
19,2
20,0
21,4
22,4
23,0
24,2
25,2
26,1
27,4
28,2
29,4
30,2
31,0
32,4
33,2
34,1
35,3
36,5
37,2
38,2
39,1
40,2
41,2
42,1
43,2
44,0
45,5
46,4
47,2
48,2
49,1
50,5
51,5
52,1
53,1
54,2
55,2
56,4
57,0
58,5
59,2
60,4
61,2
62,3
63,5
64,1
65,1
66,5
67,5
68,1
69,4
70,5
71,5
72,2
73,5
74,2
75,1
76,1
77,1
78,1
79,5
80,2
81,1
82,4
83,2
84,0
85,0
86,2
87,1
88,4
89,2
90,1
91,5
92,0
93,2
94,2
95,2
96,4
97,0
98,1
99,2
100,5
101,2
102,4
103,0
104,5
105,2
106,2
107,0
108,1
109,1
110,5
111,1
112,4
113,1
114,1
115,0
116,1
117,5
118,2
119,0
120,1
121,1
122,2
123,1
124,2
125,4
126,0
127,5
128,5
129,1
130,2
131,2
132,1
133,0
134,2
135,2
136,2
137,5
138,1
139,2
140,2
141,4
142,5
143,1
144,1
145,5
146,0
147,2
148,1
149,1
150,4
151,1
152,4
153,1
154,2
155,0
156,1
157,1
158,5
159,0
160,2
161,0
162,3
163,1
164,4
165,5
166,3
167,5
168,0
169,2
170,4
171,0
172,5
173,5
174,0
175,2
176,5
177,2
178,4
179,1
180,2
181,5
182,5
183,2
184,2
185,0
186,1
187,1
188,1
189,2
190,5
191,4
192,5
193,5
194,5
195,2
196,2
197,2
198,1
199,4
200,1
201,5
202,4
203,2
204,1
205,4
206,4
207,2
208,5
209,0
210,2
211,2
212,2
213,2
214,4
215,5
216,5
217,2
218,3
219,0
220,2
221,5
222,1
223,0
224,0
225,2
226,0
227,5
228,5
229,0
230,5
231,0
232,5
233,5
234,4
235,1
236,0
237,1
238,4
239,2
240,5
241,2
242,1
243,1
244,5
245,0
246,0
247,5
248,5
249,3
250,1
251,1
252,1
253,1
254,5
255,1
256,1
257,3
258,2
259,0
260,4
261,4
262,2
263,3
264,4
265,5
266,4
267,2
268,4
269,4
270,2
271,1
272,5
273,5
274,4
275,5
276,1
277,0
278,2
279,4
280,0
281,4
282,1
283,5
284,0
285,1
286,2
287,2
288,1
289,2
290,2
291,0
292,0
293,2
294,1
295,4
296,5
297,2
298,4
299,2
300,0
301,2
