,pred
0,4
1,2
2,1
3,1
4,1
5,5
6,0
7,2
8,1
9,0
10,2
11,1
12,2
13,1
14,1
15,1
16,1
17,5
18,0
19,5
20,0
21,1
22,5
23,4
24,2
25,0
26,2
27,5
28,0
29,1
30,0
31,5
32,1
33,5
34,1
35,0
36,1
37,0
38,1
39,1
40,1
41,2
42,4
43,2
44,0
45,0
46,1
47,1
48,2
49,1
50,1
51,1
52,5
53,1
54,2
55,5
56,4
57,0
58,1
59,2
60,4
61,5
62,0
63,1
64,1
65,1
66,1
67,1
68,1
69,1
70,1
71,5
72,2
73,5
74,2
75,1
76,1
77,0
78,4
79,5
80,1
81,1
82,1
83,2
84,2
85,1
86,0
87,2
88,4
89,1
90,1
91,1
92,1
93,2
94,2
95,2
96,5
97,1
98,1
99,2
100,1
101,0
102,1
103,1
104,5
105,2
106,1
107,1
108,1
109,0
110,5
111,2
112,5
113,0
114,1
115,1
116,5
117,1
118,1
119,1
120,1
121,1
122,5
123,5
124,1
125,1
126,1
127,5
128,5
129,1
130,2
131,0
132,1
133,1
134,0
135,2
136,2
137,5
138,4
139,2
140,1
141,0
142,5
143,0
144,5
145,5
146,1
147,2
148,5
149,1
150,1
151,1
152,1
153,1
154,2
155,0
156,1
157,1
158,1
159,2
160,1
161,2
162,1
163,1
164,1
165,2
166,1
167,5
168,1
169,2
170,0
171,0
172,0
173,5
174,1
175,2
176,5
177,0
178,2
179,2
180,5
181,1
182,5
183,2
184,1
185,2
186,1
187,5
188,2
189,2
190,1
191,5
192,5
193,1
194,1
195,2
196,1
197,2
198,1
199,5
200,1
201,1
202,1
203,5
204,1
205,2
206,5
207,2
208,1
209,1
210,2
211,2
212,2
213,0
214,1
215,5
216,1
217,2
218,0
219,5
220,2
221,5
222,5
223,2
224,1
225,2
226,0
227,5
228,1
229,1
230,0
231,1
232,1
233,5
234,5
235,1
236,0
237,1
238,1
239,1
240,1
241,2
242,1
243,4
244,5
245,1
246,0
247,4
248,5
249,4
250,2
251,0
252,2
253,1
254,0
255,1
256,1
257,0
258,0
259,1
260,1
261,5
262,2
263,0
264,1
265,1
266,1
267,2
268,5
269,1
270,1
271,2
272,5
273,5
274,0
275,5
276,1
277,2
278,0
279,5
280,2
281,4
282,2
283,1
284,1
285,1
286,1
287,0
288,1
289,1
290,1
291,0
292,2
293,2
294,2
295,4
296,5
297,1
298,2
299,1
300,0
301,5
