,pred
0,5
1,0
2,3
3,1
4,1
5,5
6,0
7,0
8,5
9,0
10,0
11,5
12,3
13,0
14,0
15,3
16,0
17,0
18,0
19,0
20,0
21,0
22,5
23,2
24,0
25,0
26,0
27,5
28,0
29,0
30,0
31,5
32,0
33,0
34,3
35,0
36,5
37,0
38,0
39,3
40,0
41,0
42,3
43,0
44,0
45,0
46,5
47,0
48,0
49,1
50,1
51,0
52,5
53,2
54,0
55,5
56,5
57,0
58,0
59,0
60,4
61,2
62,3
63,5
64,5
65,5
66,0
67,5
68,1
69,2
70,5
71,5
72,0
73,5
74,0
75,3
76,0
77,1
78,3
79,5
80,0
81,3
82,2
83,0
84,2
85,5
86,3
87,0
88,3
89,0
90,3
91,5
92,0
93,2
94,0
95,0
96,3
97,5
98,0
99,0
100,0
101,1
102,0
103,0
104,5
105,0
106,0
107,0
108,3
109,0
110,5
111,1
112,0
113,0
114,0
115,0
116,3
117,1
118,5
119,5
120,3
121,0
122,0
123,3
124,0
125,0
126,0
127,5
128,5
129,3
130,0
131,0
132,1
133,0
134,0
135,0
136,2
137,5
138,3
139,2
140,0
141,0
142,5
143,0
144,3
145,5
146,0
147,0
148,3
149,3
150,0
151,3
152,5
153,3
154,2
155,0
156,3
157,0
158,0
159,0
160,0
161,0
162,0
163,3
164,0
165,0
166,1
167,5
168,3
169,0
170,5
171,0
172,0
173,5
174,0
175,0
176,5
177,0
178,4
179,0
180,5
181,0
182,5
183,0
184,2
185,2
186,0
187,3
188,0
189,0
190,0
191,2
192,5
193,0
194,0
195,0
196,0
197,2
198,3
199,4
200,0
201,5
202,0
203,5
204,5
205,2
206,0
207,0
208,1
209,5
210,0
211,1
212,0
213,0
214,5
215,5
216,5
217,0
218,3
219,5
220,0
221,5
222,3
223,0
224,0
225,0
226,0
227,5
228,5
229,0
230,0
231,3
232,3
233,5
234,3
235,3
236,0
237,2
238,4
239,5
240,5
241,0
242,0
243,5
244,5
245,0
246,0
247,5
248,5
249,3
250,0
251,0
252,0
253,5
254,1
255,3
256,1
257,0
258,0
259,5
260,3
261,5
262,0
263,0
264,3
265,5
266,3
267,0
268,3
269,5
270,5
271,0
272,5
273,5
274,5
275,5
276,3
277,2
278,0
279,3
280,0
281,5
282,0
283,0
284,3
285,5
286,2
287,0
288,3
289,0
290,0
291,5
292,0
293,5
294,0
295,3
296,5
297,0
298,4
299,5
300,0
301,0
