,pred
0,4
1,0
2,4
3,3
4,4
5,4
6,3
7,4
8,5
9,4
10,1
11,5
12,4
13,1
14,5
15,3
16,0
17,5
18,0
19,1
20,0
21,3
22,4
23,4
24,3
25,1
26,4
27,4
28,0
29,3
30,1
31,4
32,1
33,1
34,3
35,0
36,5
37,3
38,0
39,3
40,0
41,1
42,5
43,1
44,4
45,5
46,5
47,1
48,3
49,4
50,4
51,4
52,5
53,4
54,1
55,4
56,5
57,4
58,3
59,1
60,4
61,5
62,4
63,4
64,1
65,4
66,4
67,4
68,4
69,5
70,4
71,4
72,0
73,5
74,4
75,5
76,1
77,4
78,3
79,4
80,4
81,4
82,5
83,1
84,1
85,5
86,3
87,4
88,3
89,1
90,4
91,5
92,1
93,1
94,1
95,1
96,5
97,5
98,4
99,1
100,4
101,0
102,5
103,1
104,5
105,1
106,1
107,0
108,4
109,4
110,4
111,1
112,0
113,1
114,4
115,5
116,5
117,4
118,4
119,4
120,4
121,4
122,4
123,4
124,0
125,4
126,4
127,4
128,5
129,4
130,0
131,0
132,4
133,1
134,1
135,1
136,2
137,5
138,3
139,0
140,4
141,4
142,5
143,4
144,3
145,4
146,1
147,1
148,4
149,1
150,4
151,4
152,1
153,4
154,1
155,4
156,4
157,4
158,4
159,0
160,1
161,4
162,0
163,4
164,4
165,4
166,3
167,4
168,4
169,1
170,5
171,0
172,0
173,4
174,0
175,0
176,4
177,0
178,3
179,4
180,1
181,5
182,5
183,1
184,3
185,3
186,4
187,3
188,1
189,1
190,4
191,5
192,5
193,0
194,4
195,0
196,3
197,3
198,1
199,5
200,4
201,5
202,3
203,5
204,4
205,1
206,3
207,0
208,4
209,4
210,1
211,1
212,1
213,1
214,5
215,5
216,5
217,1
218,3
219,5
220,0
221,5
222,5
223,4
224,4
225,1
226,0
227,4
228,4
229,4
230,4
231,0
232,4
233,5
234,4
235,4
236,4
237,4
238,4
239,5
240,0
241,0
242,1
243,2
244,4
245,1
246,0
247,4
248,5
249,3
250,1
251,1
252,1
253,4
254,5
255,4
256,3
257,4
258,1
259,0
260,3
261,5
262,1
263,3
264,3
265,4
266,3
267,0
268,3
269,5
270,3
271,1
272,5
273,0
274,4
275,4
276,4
277,4
278,0
279,0
280,1
281,5
282,4
283,4
284,4
285,4
286,0
287,0
288,4
289,4
290,3
291,1
292,1
293,4
294,4
295,3
296,5
297,1
298,1
299,2
300,0
301,0
