,pred
0,0
1,0
2,0
3,1
4,0
5,2
6,0
7,0
8,2
9,2
10,0
11,0
12,1
13,2
14,0
15,0
16,2
17,1
18,1
19,0
20,0
21,0
22,2
23,2
24,0
25,0
26,0
27,1
28,0
29,0
30,0
31,0
32,2
33,2
34,0
35,1
36,1
37,0
38,2
39,0
40,0
41,2
42,2
43,2
44,1
45,1
46,0
47,2
48,0
49,0
50,0
51,1
52,1
53,0
54,2
55,2
56,2
57,2
58,0
59,2
60,1
61,0
62,1
63,2
64,2
65,1
66,2
67,2
68,1
69,1
70,1
71,1
72,1
73,2
74,0
75,2
76,0
77,0
78,2
79,2
80,0
81,0
82,2
83,1
84,0
85,0
86,2
87,2
88,2
89,1
90,1
91,0
92,0
93,0
94,0
95,1
96,0
97,1
98,1
99,0
100,0
101,2
102,2
103,0
104,0
105,1
106,2
107,2
108,2
109,2
110,0
111,0
112,0
113,1
114,0
115,2
116,0
117,1
118,1
119,1
120,0
121,2
122,0
123,0
124,0
125,1
126,2
127,2
128,1
129,0
130,2
131,1
132,0
133,1
134,0
135,0
136,1
137,0
138,1
139,2
140,1
141,2
142,2
143,0
144,0
145,2
146,1
147,0
148,0
149,2
150,0
151,0
152,0
153,0
154,0
155,0
156,1
157,0
158,1
159,0
160,0
161,0
162,0
163,0
164,0
165,0
166,1
167,0
168,2
169,0
170,1
171,1
172,1
173,0
174,0
175,1
176,2
177,0
178,0
179,2
180,2
181,2
182,0
183,2
184,2
185,2
186,2
187,2
188,0
189,2
190,2
191,0
192,2
193,2
194,2
195,1
196,2
197,0
198,0
199,2
200,2
201,1
202,0
203,1
204,0
205,2
206,0
207,1
208,0
209,2
210,2
211,2
212,1
213,2
214,0
215,2
216,0
217,2
218,0
219,0
220,0
221,2
222,2
223,1
224,0
225,1
226,0
227,0
228,0
229,2
230,1
231,0
232,0
233,0
234,0
235,0
236,2
237,1
238,1
239,0
240,0
241,1
242,0
243,0
244,1
245,0
246,1
247,2
248,2
249,1
250,2
251,2
252,0
253,1
254,1
255,0
256,0
257,2
258,0
259,1
260,1
261,0
262,1
263,2
264,2
265,0
266,0
267,1
268,0
269,2
270,0
271,2
272,2
273,0
274,1
275,1
276,0
277,1
278,0
279,1
280,1
281,1
282,0
283,1
284,1
285,2
286,0
287,2
288,0
289,0
290,2
291,0
292,1
293,2
294,2
295,0
296,0
297,1
298,2
299,0
300,0
301,2
302,2
303,0
304,0
305,0
306,0
307,0
308,2
309,0
310,1
311,0
312,2
313,0
314,0
315,1
316,1
317,1
318,2
319,0
320,1
321,1
322,1
323,1
324,0
325,0
326,2
327,0
328,1
329,2
330,1
331,2
332,0
333,2
334,1
335,2
336,2
337,1
338,1
339,1
340,2
341,2
342,0
343,2
344,2
345,2
346,1
347,0
348,0
349,0
350,1
351,1
352,0
353,2
354,1
355,2
356,0
357,2
358,0
359,0
360,1
361,0
362,1
363,1
364,0
365,0
366,2
367,2
368,0
369,0
370,0
371,2
372,2
373,0
374,1
375,2
376,2
377,2
378,0
379,1
380,1
381,0
382,2
383,0
384,2
385,0
386,2
387,2
388,2
389,1
390,1
391,0
392,0
393,1
394,2
395,0
396,2
397,0
398,1
399,1
400,0
401,2
402,2
403,2
404,1
405,0
406,0
407,2
408,0
409,0
410,2
411,1
412,2
413,2
414,1
415,0
416,0
417,2
418,2
419,0
420,2
421,1
422,0
423,0
424,0
425,0
426,0
427,0
428,1
429,0
430,0
431,1
432,1
433,1
434,2
435,2
436,2
437,1
438,0
439,2
440,0
441,2
442,1
443,0
444,0
445,1
446,1
447,0
448,2
449,2
450,2
451,0
452,2
453,2
454,1
455,1
456,2
457,1
458,1
459,0
460,0
461,0
462,1
463,1
464,2
465,2
466,2
467,0
468,1
469,1
470,0
471,0
472,0
473,2
474,2
475,2
476,2
477,0
478,1
479,0
480,0
481,0
482,1
483,2
484,1
485,2
486,0
487,0
488,1
489,0
490,0
491,0
492,2
493,0
494,2
495,0
496,1
497,0
498,2
499,0
500,0
501,2
502,1
503,0
504,1
505,1
506,2
507,2
508,2
509,2
510,0
511,2
512,2
513,1
514,1
515,1
516,1
517,2
518,0
519,1
520,1
521,2
522,2
523,2
524,2
525,1
526,2
527,1
528,2
529,0
530,0
531,2
532,2
