,pred
0,0
1,0
2,0
3,1
4,0
5,2
6,0
7,0
8,2
9,0
10,0
11,2
12,0
13,0
14,2
15,2
16,1
17,2
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,1
26,0
27,0
28,0
29,1
30,0
31,1
32,2
33,2
34,0
35,0
36,0
37,0
38,2
39,0
40,2
41,1
42,2
43,2
44,2
45,2
46,0
47,0
48,0
49,0
50,0
51,2
52,0
53,0
54,1
55,1
56,1
57,2
58,0
59,2
60,0
61,1
62,1
63,2
64,1
65,1
66,2
67,0
68,1
69,1
70,1
71,2
72,0
73,2
74,0
75,2
76,0
77,0
78,0
79,2
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,2
88,2
89,0
90,2
91,2
92,2
93,0
94,1
95,1
96,0
97,0
98,0
99,0
100,0
101,1
102,2
103,0
104,0
105,1
106,2
107,1
108,2
109,2
110,0
111,2
112,0
113,2
114,2
115,1
116,0
117,1
118,2
119,0
120,0
121,1
122,1
123,1
124,2
125,0
126,0
127,2
128,2
129,0
130,0
131,1
132,2
133,1
134,1
135,0
136,2
137,0
138,2
139,0
140,2
141,2
142,2
143,1
144,0
145,0
146,0
147,1
148,1
149,0
150,0
151,1
152,0
153,1
154,0
155,1
156,2
157,0
158,2
159,0
160,0
161,0
162,0
163,1
164,0
165,1
166,0
167,2
168,2
169,2
170,1
171,1
172,1
173,0
174,1
175,2
176,1
177,0
178,0
179,2
180,2
181,2
182,1
183,2
184,2
185,2
186,2
187,2
188,0
189,2
190,0
191,0
192,2
193,2
194,2
195,2
196,2
197,0
198,1
199,2
200,2
201,0
202,0
203,2
204,2
205,2
206,1
207,2
208,0
209,0
210,2
211,0
212,2
213,2
214,0
215,2
216,0
217,2
218,0
219,2
220,0
221,0
222,2
223,2
224,1
225,2
226,2
227,0
228,2
229,2
230,0
231,2
232,0
233,0
234,1
235,0
236,0
237,2
238,1
239,0
240,0
241,2
242,1
243,0
244,2
245,0
246,1
247,0
248,0
249,2
250,1
251,0
252,1
253,0
254,0
255,0
256,2
257,2
258,1
259,0
260,2
261,1
262,1
263,2
264,1
265,0
266,2
267,1
268,0
269,0
270,0
271,2
272,2
273,1
274,1
275,0
276,0
277,0
278,1
279,2
280,0
281,2
282,0
283,2
284,0
285,2
286,2
287,1
288,0
289,0
290,2
291,1
292,0
293,2
294,0
295,0
296,2
297,0
298,0
299,0
300,1
301,2
302,2
303,0
304,0
305,0
306,0
307,1
308,0
309,1
310,2
311,2
312,2
313,1
314,2
315,0
316,1
317,0
318,2
319,1
320,2
321,0
322,1
323,1
324,1
325,0
326,2
327,0
328,0
329,1
330,2
331,1
332,0
333,2
334,0
335,1
336,2
337,0
338,2
339,2
340,2
341,2
342,1
343,1
344,2
345,2
346,2
347,0
348,0
349,1
350,1
351,1
352,1
353,0
354,2
355,2
356,0
357,0
358,1
359,1
360,0
361,0
362,2
363,0
364,1
365,0
366,2
367,1
368,2
369,1
370,0
371,2
372,0
373,0
374,1
375,0
376,2
377,2
378,0
379,1
380,1
381,1
382,2
383,0
384,2
385,0
386,2
387,0
388,0
389,2
390,2
391,0
392,0
393,2
394,2
395,0
396,0
397,0
398,2
399,1
400,1
401,2
402,0
403,0
404,2
405,0
406,0
407,1
408,0
409,0
410,2
411,2
412,0
413,2
414,2
415,1
416,0
417,1
418,2
419,0
420,1
421,0
422,0
423,0
424,0
425,0
426,0
427,0
428,0
429,1
430,1
431,1
432,1
433,0
434,1
435,1
436,1
437,1
438,0
439,2
440,1
441,1
442,1
443,1
444,0
445,1
446,0
447,0
448,2
449,2
450,2
451,2
452,1
453,2
454,2
455,1
456,2
457,1
458,2
459,0
460,0
461,0
462,2
463,1
464,2
465,2
466,0
467,0
468,1
469,2
470,0
471,1
472,0
473,2
474,2
475,1
476,1
477,0
478,1
479,0
480,0
481,0
482,1
483,0
484,1
485,1
486,1
487,1
488,0
489,0
490,0
491,2
492,2
493,0
494,2
495,0
496,1
497,0
498,1
499,0
500,0
501,0
502,2
503,0
504,1
505,2
506,2
507,2
508,1
509,2
510,0
511,1
512,1
513,0
514,1
515,0
516,1
517,2
518,0
519,2
520,1
521,1
522,0
523,2
524,2
525,2
526,2
527,0
528,2
529,0
530,0
531,2
532,2
