,pred
0,1
1,0
2,1
3,1
4,0
5,0
6,1
7,1
8,0
9,1
10,0
11,0
12,1
13,0
14,0
15,1
16,1
17,0
18,0
19,0
20,1
21,0
22,0
23,1
24,1
25,0
26,1
27,1
28,1
29,1
30,0
31,0
32,0
33,1
34,1
35,0
36,0
37,1
38,0
39,1
40,1
41,0
42,1
43,0
44,1
45,1
46,0
47,0
48,0
49,1
50,1
51,1
52,1
53,0
54,1
55,1
56,1
57,1
58,1
59,0
60,1
61,1
62,0
63,1
64,0
65,0
66,1
67,1
68,1
69,0
70,1
71,0
72,1
73,1
74,0
75,1
76,1
77,1
78,1
79,1
80,1
81,0
82,1
83,1
84,0
85,0
86,0
87,0
88,0
89,1
90,1
91,0
92,1
93,1
94,1
95,0
96,0
97,0
98,1
99,1
100,1
101,1
102,1
103,1
104,1
105,0
106,1
107,0
108,1
109,0
110,1
111,0
112,1
113,1
114,1
115,1
116,0
117,1
118,1
119,1
120,0
121,1
122,1
123,1
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,1
132,0
133,1
134,1
135,1
136,1
137,1
138,1
139,1
140,1
141,0
142,1
143,1
144,1
145,1
146,0
147,1
148,0
149,1
150,1
151,0
152,1
153,1
