the love 	positive
a moving essay about the specter of death , especially suicide . 	positive
the movie starts with a legend and ends with a story that is so far-fetched it would be impossible to believe if it were n't true . 	negative
jonathan parker 's bartleby should have been the be-all-end-all of the modern-office anomie films . 	positive
not everyone will welcome or accept the trials of henry kissinger as faithful portraiture , but few can argue that the debate it joins is a necessary and timely one . 	positive
intriguing species 	positive
with big heart 	positive
confusing on one level or another 	negative
femme fatale offers nothing more than a bait-and-switch that is beyond playing fair with the audience . 	negative
shocking in its eroticized gore 	negative
a heaven 	positive
splashy and entertainingly nasty 	positive
would be a toss-up between presiding over the end of cinema as we know it and another night of delightful hand shadows . 	negative
of what 's on saturday morning tv especially the pseudo-educational stuff we all ca n't stand 	negative
a bit exploitative but also nicely done , morally alert 	positive
wreck 	negative
's easy to like 	positive
loose 	negative
's just weirdness for the sake of weirdness 	negative
modestly 	positive
report that the children of varying ages in my audience never coughed , fidgeted or romped up and down the aisles for bathroom breaks 	positive
to a transparently hypocritical work that feels as though it 's trying to set the women 's liberation movement back 20 years 	negative
adorably ditsy but heartfelt performances , 	positive
terrifically entertaining specimen 	positive
undergraduate doubling subtexts and ridiculous stabs 	negative
the execution is pretty weary 	negative
dialogue and likeable characters 	positive
have stayed there 	positive
is all over the place , really 	negative
you wo n't find anything to get excited about on this dvd . 	negative
no art 	negative
are so unmemorable , despite several attempts at lengthy dialogue scenes , that one eventually resents having to inhale this gutter romancer 's secondhand material . 	negative
calculating fiend 	positive
a clear-eyed chronicle of a female friendship that is more complex and honest than anything represented in a hollywood film 	positive
this is the best star trek movie in a long time . 	positive
best 	positive
provides a strong itch to explore more 	positive
the affable maid in manhattan , jennifer lopez 's most aggressive and most sincere attempt 	positive
represents an auspicious feature debut for chaiken 	positive
see this 	positive
nuanced look 	positive
of unfaithful 	negative
a picture-perfect beach 	positive
gentle and biting 	positive
the charm of the first movie is still there 	positive
there was any doubt that peter o'fallon did n't have an original bone in his body 	negative
such message-mongering moralism 	negative
disoriented but occasionally 	negative
instead of simply handling conventional material in a conventional way , secretary takes the most unexpected material and handles it in the most unexpected way . 	positive
a stirring visual sequence like a surge through swirling rapids or a leap from pinnacle to pinnacle rouses us . 	positive
amused indictment 	positive
attempts to mine laughs 	negative
blame eddie murphy 	negative
more ambitious 	positive
sabotaged 	negative
there is a certain sense of experimentation and improvisation to this film that may not always work 	negative
starts out strongly before quickly losing its focus , point and purpose in a mess of mixed messages , over-blown drama and bruce willis with a scar . 	negative
with the same number of continuity errors 	negative
to be a hollywood satire but winds up as the kind of film that should be the target of something 	negative
nothing but an episode of smackdown ! 	negative
a major waste ... generic 	negative
be with a large dose of painkillers 	negative
is the gabbiest giant-screen movie ever , bogging down in a barrage of hype . 	negative
i am baffled by jason x. 	negative
with outtakes in which most of the characters forget their lines and just utter ` uhhh , ' which is better than most of the writing in the movie 	negative
enigma is well-made 	positive
is ) so stoked to make an important film about human infidelity and happenstance that he tosses a kitchen sink onto a story already overladen with plot conceits . 	negative
the closest thing to the experience of space travel 	positive
lose their luster 	negative
reopens an interesting controversy and 	positive
competent , unpretentious entertainment 	positive
an effective portrait of a life in stasis 	positive
transcendent performance 	positive
so vivid 	positive
' rip-off 	negative
its hackneyed and meanspirited storyline with cardboard characters and performers 	negative
a rollicking good time for the most part 	positive
not funny performers 	negative
who has reached puberty actually finding the characters in slackers or their antics amusing , let alone funny 	negative
entering 	positive
and revolutionary spirit 	positive
of deft and subtle poetry 	positive
a buoyant delivery 	positive
is worth a look for its true-to-life characters , its sensitive acting , its unadorned view of rural life and the subtle direction of first-timer hilary birmingham 	positive
brainless 	negative
a good chance of being the big 	positive
there 's no conversion effort , much of the writing is genuinely witty and both stars are appealing enough to probably have a good shot at a hollywood career , if they want one . 	positive
like jimmy 's routines 	positive
is less concerned with cultural and political issues than doting on its eccentric characters . 	negative
all too predictable and far too cliched 	negative
hip-hop rarely comes alive as its own fire-breathing entity in this picture . 	negative
such a flat , plodding picture 	negative
all the sibling rivalry and 	negative
treads heavily into romeo and juliet/west side story territory , where it plainly has no business going 	negative
so many red herrings , 	negative
expects something special but instead gets ( sci-fi ) rehash . 	negative
awe and affection -- and a strange urge to get on a board and , uh , shred , dude 	positive
is inspiring , ironic , and revelatory of just how ridiculous and money-oriented the record industry really is . 	positive
that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace 	positive
masterful british actor ian holm 	positive
it shows us a slice of life that 's very different from our own and yet instantly recognizable . 	positive
action-adventure buffs 	positive
about a wild-and-woolly , wall-to-wall good time 	positive
gave people seizures 	negative
has rewards , from the exoticism of its seas of sand to the fierce grandeur of its sweeping battle scenes 	positive
wonderful 	positive
of dark humor , gorgeous exterior photography , and a stable-full of solid performances 	positive
and there 's an element of heartbreak to watching it now , with older and wiser eyes , because we know what will happen after greene 's story ends . 	positive
jaw-droppingly superficial 	negative
venice beach that was a deserved co-winner of the audience award for documentaries at the sundance film festival 	positive
straight-ahead 	positive
's really an exercise in gross romanticization of the delusional personality type 	negative
's a rather listless amble down the middle of the road , where the thematic ironies are too obvious and the sexual politics too smug 	negative
scores a direct hit 	positive
an often intense character study 	positive
enjoy much of jonah simply , and gratefully , as laugh-out-loud lunacy with a pronounced monty pythonesque flavor 	positive
godard uses his characters -- if that 's not too glorified a term -- as art things , mouthpieces , visual motifs , blanks . 	negative
no cliche escapes the perfervid treatment of gang warfare called ces wild . 	negative
the logic of it all will be greek to anyone not predisposed to the movie 's rude and crude humor . 	negative
to ask people to sit still for two hours and change watching such a character , especially when rendered in as flat and impassive a manner as phoenix 's 	negative
to remake sleepless in seattle again and again 	negative
unbelievable naïveté and arbitrary flashbacks 	negative
with an idea buried somewhere inside its fabric , but never clearly seen or felt 	negative
so muddled , repetitive and ragged that it says far less about the horrifying historical reality than about the filmmaker 's characteristic style . 	negative
disconcertingly slack 	negative
mindless action movie 	negative
called best bad film you thought was going to be really awful but 	negative
gets very ugly , very fast 	negative
one never overwhelms the other 	positive
a hypnotic portrait 	positive
lame screenplay 	negative
as tiresome as 9 seconds 	negative
funny bone 	positive
has much to recommend it , even if the top-billed willis is not the most impressive player . 	positive
the poor quality of pokemon 4 	negative
both deserve better . 	negative
evokes the frustration , the awkwardness and the euphoria of growing up , 	positive
in this marvelous film 	positive
sophisticated and surprising 	positive
has intentionally left college or was killed 	negative
the movie 's contrived , lame screenplay and 	negative
a naturally funny film , home movie 	positive
dud 	negative
the compassion , good-natured humor and 	positive
deserves a huge amount of the credit for the film 's thoroughly winning tone 	positive
relies on toilet humor , ethnic slurs 	negative
succeed merrily at their noble endeavor . 	positive
at soccer hooliganism 	negative
a charmer 	positive
his edits , unlike those in moulin rouge , are crisp and purposeful without overdoing it 	positive
lazier 	negative
coordinated 	positive
is a waste of de niro , mcdormand and the other good actors in the cast 	negative
terror 	negative
is not easily forgotten 	positive
the movie 's messages are quite admirable , but the story is just too clichéd and too often strains credulity 	negative
occasionally fun enough 	positive
an attempt to make the film relevant today , without fully understanding what it was that made the story relevant in the first place 	negative
dirty 	negative
every visual joke is milked , every set-up obvious and lengthy , every punchline predictable . 	negative
